Time,Activity,Accelerometer.X,Accelerometer.Y,Accelerometer.Z,ID
2014-03-23T15:10:35Z,Feed,0.81,0.56,0.52,R!_P!
2014-03-23T15:10:35Z,Feed,0.81,0.56,0.52,R!_P!
2014-03-23T15:10:36Z,Feed,1.06,0.59,0.36,R!_P!
2014-03-23T15:10:36Z,Feed,1.06,0.59,0.36,R!_P!
2014-03-23T15:10:37Z,Feed,0.88,0.52,0.42,R!_P!
2014-03-23T15:10:37Z,Feed,0.88,0.52,0.42,R!_P!
2014-03-23T15:10:38Z,Feed,0.84,0.45,0.42,R!_P!
2014-03-23T15:10:38Z,Feed,0.84,0.45,0.42,R!_P!
2014-03-23T15:10:39Z,Feed,1.17,0.47,0.36,R!_P!
2014-03-23T15:10:39Z,Feed,1.17,0.47,0.36,R!_P!
2014-03-23T15:10:40Z,Feed,1,0.41,0.39,R!_P!
2014-03-23T15:10:40Z,Feed,1,0.41,0.39,R!_P!
2014-03-23T15:10:41Z,Feed,0.89,0.5,0.45,R!_P!
2014-03-23T15:10:41Z,Feed,0.89,0.5,0.45,R!_P!
2014-03-23T15:10:42Z,Feed,0.72,0.58,0.45,R!_P!
2014-03-23T15:10:42Z,Feed,0.72,0.58,0.45,R!_P!
2014-03-23T15:10:43Z,Feed,0.58,0.56,0.47,R!_P!
2014-03-23T15:10:43Z,Feed,0.58,0.56,0.47,R!_P!
2014-03-23T15:10:44Z,Feed,0.64,0.67,0.44,R!_P!
2014-03-23T15:10:44Z,Feed,0.64,0.67,0.44,R!_P!
2014-03-23T15:10:45Z,Feed,0.41,0.69,0.56,R!_P!
2014-03-23T15:10:45Z,Feed,0.41,0.69,0.56,R!_P!
2014-03-23T15:10:46Z,Feed,0.45,0.78,0.47,R!_P!
2014-03-23T15:10:46Z,Feed,0.45,0.78,0.47,R!_P!
2014-03-23T15:10:47Z,Feed,0.53,0.78,0.58,R!_P!
2014-03-23T15:10:47Z,Feed,0.53,0.78,0.58,R!_P!
2014-03-23T15:10:48Z,Feed,0.41,0.72,0.61,R!_P!
2014-03-23T15:10:48Z,Feed,0.41,0.72,0.61,R!_P!
2014-03-23T15:10:49Z,Feed,0.38,0.77,0.55,R!_P!
2014-03-23T15:10:49Z,Feed,0.38,0.77,0.55,R!_P!
2014-03-23T15:10:50Z,Feed,0.63,0.67,0.41,R!_P!
2014-03-23T15:10:50Z,Feed,0.63,0.67,0.41,R!_P!
2014-03-23T15:10:51Z,Feed,0.66,0.59,0.33,R!_P!
2014-03-23T15:10:51Z,Feed,0.66,0.59,0.33,R!_P!
2014-03-23T15:10:52Z,Feed,0.55,0.69,0.53,R!_P!
2014-03-23T15:10:52Z,Feed,0.55,0.69,0.53,R!_P!
2014-03-23T15:10:53Z,Feed,0.45,0.64,0.52,R!_P!
2014-03-23T15:10:53Z,Feed,0.45,0.64,0.52,R!_P!
2014-03-23T15:10:54Z,Feed,0.5,0.56,0.59,R!_P!
2014-03-23T15:10:54Z,Feed,0.5,0.56,0.59,R!_P!
2014-03-23T15:10:55Z,Feed,0.5,0.59,0.58,R!_P!
2014-03-23T15:10:55Z,Feed,0.5,0.59,0.58,R!_P!
2014-03-23T15:10:56Z,Feed,0.44,0.72,0.55,R!_P!
2014-03-23T15:10:56Z,Feed,0.44,0.72,0.55,R!_P!
2014-03-23T15:10:57Z,Feed,0.17,0.83,0.5,R!_P!
2014-03-23T15:10:57Z,Feed,0.17,0.83,0.5,R!_P!
2014-03-23T15:10:58Z,Feed,0.33,0.75,0.42,R!_P!
2014-03-23T15:10:58Z,Feed,0.33,0.75,0.42,R!_P!
2014-03-23T15:10:59Z,Feed,0.83,0.64,0.38,R!_P!
2014-03-23T15:10:59Z,Feed,0.83,0.64,0.38,R!_P!
2014-03-23T15:11:00Z,Feed,0.8,0.7,0.45,R!_P!
2014-03-23T15:11:00Z,Feed,0.8,0.7,0.45,R!_P!
2014-03-23T15:11:01Z,Feed,0.7,0.59,0.52,R!_P!
2014-03-23T15:49:22Z,Feed,0.86,0.31,0.53,R!_P!
2014-03-23T15:49:23Z,Feed,0.69,0.33,0.61,R!_P!
2014-03-23T15:49:23Z,Feed,0.69,0.33,0.61,R!_P!
2014-03-23T15:49:24Z,Feed,0.75,0.25,0.41,R!_P!
2014-03-23T15:49:24Z,Feed,0.75,0.25,0.41,R!_P!
2014-03-23T15:49:25Z,Feed,0.77,0.34,0.56,R!_P!
2014-03-23T15:49:25Z,Feed,0.77,0.34,0.56,R!_P!
2014-03-23T15:49:26Z,Feed,0.91,0.33,0.56,R!_P!
2014-03-23T15:49:26Z,Feed,0.91,0.33,0.56,R!_P!
2014-03-23T15:49:27Z,Feed,1.09,0.28,0.44,R!_P!
2014-03-23T15:49:27Z,Feed,1.09,0.28,0.44,R!_P!
2014-03-23T15:49:28Z,Feed,0.81,0.28,0.66,R!_P!
2014-03-23T15:49:28Z,Feed,0.81,0.28,0.66,R!_P!
2014-03-23T15:49:29Z,Feed,0.81,0.22,0.42,R!_P!
2014-03-23T15:49:29Z,Feed,0.81,0.22,0.42,R!_P!
2014-03-23T15:49:30Z,Feed,0.77,0.17,0.53,R!_P!
2014-03-23T15:49:31Z,SlowMove,0.84,0.23,0.53,R!_P!
2014-03-23T15:49:32Z,SlowMove,0.91,0.39,0.58,R!_P!
2014-03-23T15:49:32Z,SlowMove,0.91,0.39,0.58,R!_P!
2014-03-23T15:49:33Z,SlowMove,0.95,0.19,0.38,R!_P!
2014-03-23T15:49:36Z,StatMove,1.22,0.09,0.19,R!_P!
2014-03-23T15:49:37Z,StatMove,0.92,0.09,0.63,R!_P!
2014-03-23T15:49:37Z,StatMove,0.92,0.09,0.63,R!_P!
2014-03-23T15:49:38Z,StatMove,0.98,0.11,0.45,R!_P!
2014-03-23T15:49:38Z,StatMove,0.98,0.11,0.45,R!_P!
2014-03-23T15:49:39Z,StatMove,1,-0.09,0.13,R!_P!
2014-03-23T15:49:40Z,SlowMove,1.02,-0.02,0.5,R!_P!
2014-03-23T15:49:41Z,SlowMove,0.92,0.16,0.53,R!_P!
2014-03-23T15:49:41Z,SlowMove,0.92,0.16,0.53,R!_P!
2014-03-23T15:49:42Z,SlowMove,0.94,0.06,0.42,R!_P!
2014-03-23T15:49:42Z,SlowMove,0.94,0.06,0.42,R!_P!
2014-03-23T15:49:43Z,SlowMove,0.92,-0.14,0.19,R!_P!
2014-03-23T15:49:43Z,SlowMove,0.92,-0.14,0.19,R!_P!
2014-03-23T15:49:44Z,SlowMove,1,0.78,0.95,R!_P!
2014-03-23T15:49:44Z,SlowMove,1,0.78,0.95,R!_P!
2014-03-23T15:49:45Z,SlowMove,0.75,0.39,0.22,R!_P!
2014-03-23T15:49:45Z,SlowMove,0.75,0.39,0.22,R!_P!
2014-03-23T15:49:46Z,SlowMove,1.2,-0.44,0.75,R!_P!
2014-03-23T15:49:46Z,SlowMove,1.2,-0.44,0.75,R!_P!
2014-03-23T15:49:47Z,SlowMove,1,-0.42,0.23,R!_P!
2014-03-23T15:49:47Z,SlowMove,1,-0.42,0.23,R!_P!
2014-03-23T15:49:48Z,SlowMove,0.84,-0.75,-0.05,R!_P!
2014-03-23T15:50:10Z,SlowMove,0.77,0.11,0.89,R!_P!
2014-03-23T15:50:11Z,SlowMove,0.77,0.08,0.67,R!_P!
2014-03-23T15:50:12Z,Feed,0.81,0.02,0.56,R!_P!
2014-03-23T15:50:13Z,Feed,0.8,0.05,0.66,R!_P!
2014-03-23T15:50:13Z,Feed,0.8,0.05,0.66,R!_P!
2014-03-23T15:50:14Z,Feed,0.63,-0.09,0.89,R!_P!
2014-03-23T15:50:14Z,Feed,0.63,-0.09,0.89,R!_P!
2014-03-23T15:50:15Z,Feed,0.59,-0.05,0.2,R!_P!
2014-03-23T15:50:15Z,Feed,0.59,-0.05,0.2,R!_P!
2014-03-23T15:50:16Z,Feed,0.64,0.58,0.81,R!_P!
2014-03-23T15:50:16Z,Feed,0.64,0.58,0.81,R!_P!
2014-03-23T15:50:17Z,Feed,0.59,0.45,0.84,R!_P!
2014-03-23T15:50:17Z,Feed,0.59,0.45,0.84,R!_P!
2014-03-23T15:50:18Z,Feed,0.72,0.64,0.63,R!_P!
2014-03-23T15:50:18Z,Feed,0.72,0.64,0.63,R!_P!
2014-03-23T15:50:19Z,Feed,0.72,0.53,0.69,R!_P!
2014-03-23T15:50:19Z,Feed,0.72,0.53,0.69,R!_P!
2014-03-23T15:50:20Z,Feed,0.98,0.8,0.81,R!_P!
2014-03-23T15:50:20Z,Feed,0.98,0.8,0.81,R!_P!
2014-03-23T15:50:21Z,Feed,1.05,0.45,0.5,R!_P!
2014-03-23T15:50:21Z,Feed,1.05,0.45,0.5,R!_P!
2014-03-23T15:50:22Z,Feed,0.81,0.55,0.19,R!_P!
2014-03-23T15:50:22Z,Feed,0.81,0.55,0.19,R!_P!
2014-03-23T15:50:23Z,Feed,0.78,0.41,0.3,R!_P!
2014-03-23T15:50:23Z,Feed,0.78,0.41,0.3,R!_P!
2014-03-23T15:50:24Z,Feed,1,0.39,0.64,R!_P!
2014-03-23T15:50:24Z,Feed,1,0.39,0.64,R!_P!
2014-03-23T15:50:25Z,Feed,1.02,0.34,0.42,R!_P!
2014-03-23T15:50:25Z,Feed,1.02,0.34,0.42,R!_P!
2014-03-23T15:50:26Z,Feed,0.78,0.39,0.48,R!_P!
2014-03-23T15:50:26Z,Feed,0.78,0.39,0.48,R!_P!
2014-03-23T15:50:27Z,Feed,0.84,0.47,0.63,R!_P!
2014-03-23T15:50:27Z,Feed,0.84,0.47,0.63,R!_P!
2014-03-23T15:50:28Z,Feed,0.8,0.44,0.53,R!_P!
2014-03-23T15:50:28Z,Feed,0.8,0.44,0.53,R!_P!
2014-03-23T15:50:29Z,Feed,1.39,0.64,0.22,R!_P!
2014-03-23T15:50:29Z,Feed,1.39,0.64,0.22,R!_P!
2014-03-23T15:50:30Z,Feed,1.02,0.61,0.58,R!_P!
2014-03-23T15:50:30Z,Feed,1.02,0.61,0.58,R!_P!
2014-03-23T15:50:31Z,Feed,0.95,0.48,0.42,R!_P!
2014-03-23T15:50:31Z,Feed,0.95,0.48,0.42,R!_P!
2014-03-23T15:50:32Z,Feed,0.97,0.44,0.48,R!_P!
2014-03-23T15:50:32Z,Feed,0.97,0.44,0.48,R!_P!
2014-03-23T15:50:33Z,Feed,0.89,0.58,0.73,R!_P!
2014-03-23T15:50:33Z,Feed,0.89,0.58,0.73,R!_P!
2014-03-23T15:50:34Z,Feed,0.92,0.5,0.44,R!_P!
2014-03-23T15:50:34Z,Feed,0.92,0.5,0.44,R!_P!
2014-03-23T15:50:35Z,Feed,1.05,0.44,0.44,R!_P!
2014-03-23T15:50:35Z,Feed,1.05,0.44,0.44,R!_P!
2014-03-23T15:50:36Z,Feed,0.88,0.47,0.56,R!_P!
2014-03-23T15:50:36Z,Feed,0.88,0.47,0.56,R!_P!
2014-03-23T15:50:37Z,Feed,0.78,0.55,0.64,R!_P!
2014-03-23T15:50:37Z,Feed,0.78,0.55,0.64,R!_P!
2014-03-23T15:50:38Z,Feed,0.84,0.52,0.48,R!_P!
2014-03-23T15:50:38Z,Feed,0.84,0.52,0.48,R!_P!
2014-03-23T15:50:39Z,Feed,0.73,0.5,0.55,R!_P!
2014-03-23T15:50:39Z,Feed,0.73,0.5,0.55,R!_P!
2014-03-23T15:50:40Z,Feed,0.84,0.47,0.42,R!_P!
2014-03-23T15:50:40Z,Feed,0.84,0.47,0.42,R!_P!
2014-03-23T15:50:41Z,Feed,0.88,0.38,0.28,R!_P!
2014-03-23T15:50:41Z,Feed,0.88,0.38,0.28,R!_P!
2014-03-23T15:50:42Z,Feed,0.84,0.44,0.47,R!_P!
2014-03-23T15:50:42Z,Feed,0.84,0.44,0.47,R!_P!
2014-03-23T15:50:43Z,Feed,0.92,0.58,0.31,R!_P!
2014-03-23T15:50:43Z,Feed,0.92,0.58,0.31,R!_P!
2014-03-23T15:50:44Z,Feed,0.81,0.52,0.48,R!_P!
2014-03-23T15:50:44Z,Feed,0.81,0.52,0.48,R!_P!
2014-03-23T15:50:45Z,Feed,0.75,0.41,0.27,R!_P!
2014-03-23T15:50:45Z,Feed,0.75,0.41,0.27,R!_P!
2014-03-23T15:50:46Z,Feed,0.8,0.28,0.31,R!_P!
2014-03-23T15:50:46Z,Feed,0.8,0.28,0.31,R!_P!
2014-03-23T15:50:47Z,Feed,0.77,0.39,0.5,R!_P!
2014-03-23T15:50:47Z,Feed,0.77,0.39,0.5,R!_P!
2014-03-23T15:50:48Z,Feed,0.7,0.36,0.42,R!_P!
2014-03-23T15:50:48Z,Feed,0.7,0.36,0.42,R!_P!
2014-03-23T15:50:49Z,Feed,0.73,0.34,0.28,R!_P!
2014-03-23T15:50:49Z,Feed,0.73,0.34,0.28,R!_P!
2014-03-23T15:50:50Z,Feed,0.8,0.48,0.23,R!_P!
2014-03-23T15:50:50Z,Feed,0.8,0.48,0.23,R!_P!
2014-03-23T15:50:51Z,Feed,0.81,0.58,0.5,R!_P!
2014-03-23T15:50:51Z,Feed,0.81,0.58,0.5,R!_P!
2014-03-23T15:50:52Z,Feed,0.81,0.45,0.36,R!_P!
2014-03-23T15:50:52Z,Feed,0.81,0.45,0.36,R!_P!
2014-03-23T15:50:53Z,Feed,0.94,0.56,0.42,R!_P!
2014-03-23T15:50:53Z,Feed,0.94,0.56,0.42,R!_P!
2014-03-23T15:50:54Z,Feed,0.84,0.66,0.5,R!_P!
2014-03-23T15:50:54Z,Feed,0.84,0.66,0.5,R!_P!
2014-03-23T15:50:55Z,Feed,0.8,0.61,0.47,R!_P!
2014-03-23T15:50:55Z,Feed,0.8,0.61,0.47,R!_P!
2014-03-23T15:50:56Z,Feed,0.78,0.55,0.45,R!_P!
2014-03-23T15:50:56Z,Feed,0.78,0.55,0.45,R!_P!
2014-03-23T15:50:57Z,Feed,0.89,0.59,0.5,R!_P!
2014-03-23T15:50:57Z,Feed,0.89,0.59,0.5,R!_P!
2014-03-23T15:50:58Z,Feed,0.83,0.55,0.53,R!_P!
2014-03-23T15:50:58Z,Feed,0.83,0.55,0.53,R!_P!
2014-03-23T15:50:59Z,Feed,0.75,0.48,0.53,R!_P!
2014-03-23T15:50:59Z,Feed,0.75,0.48,0.53,R!_P!
2014-03-23T15:51:00Z,Feed,0.84,0.48,0.33,R!_P!
2014-03-23T15:51:00Z,Feed,0.84,0.48,0.33,R!_P!
2014-03-23T15:51:01Z,Feed,0.77,0.52,0.47,R!_P!
2014-03-23T15:51:01Z,Feed,0.77,0.52,0.47,R!_P!
2014-03-23T15:51:02Z,Feed,0.59,0.53,0.52,R!_P!
2014-03-23T15:51:02Z,Feed,0.59,0.53,0.52,R!_P!
2014-03-23T15:51:03Z,Feed,0.8,0.39,0.39,R!_P!
2014-03-23T15:51:03Z,Feed,0.8,0.39,0.39,R!_P!
2014-03-23T15:51:04Z,Feed,0.78,0.55,0.73,R!_P!
2014-03-23T15:51:04Z,Feed,0.78,0.55,0.73,R!_P!
2014-03-23T15:51:05Z,Feed,0.48,0.88,0.83,R!_P!
2014-03-23T15:51:05Z,Feed,0.48,0.88,0.83,R!_P!
2014-03-23T15:51:06Z,Feed,0.66,0.8,0.45,R!_P!
2014-03-23T15:51:06Z,Feed,0.66,0.8,0.45,R!_P!
2014-03-23T15:51:07Z,Feed,0.67,0.61,0.5,R!_P!
2014-03-23T15:51:07Z,Feed,0.67,0.61,0.5,R!_P!
2014-03-23T15:51:08Z,Feed,0.73,0.45,0.41,R!_P!
2014-03-23T15:51:08Z,Feed,0.73,0.45,0.41,R!_P!
2014-03-23T15:51:09Z,Feed,0.84,0.47,0.41,R!_P!
2014-03-23T15:51:09Z,Feed,0.84,0.47,0.41,R!_P!
2014-03-23T15:51:10Z,Feed,0.8,0.5,0.47,R!_P!
2014-03-23T15:51:10Z,Feed,0.8,0.5,0.47,R!_P!
2014-03-23T15:51:11Z,Feed,0.48,0.55,0.91,R!_P!
2014-03-23T15:51:11Z,Feed,0.48,0.55,0.91,R!_P!
2014-03-23T15:51:12Z,Feed,0.63,0.58,0.52,R!_P!
2014-03-23T15:51:12Z,Feed,0.63,0.58,0.52,R!_P!
2014-03-23T15:51:13Z,Feed,0.72,0.5,0.5,R!_P!
2014-03-23T15:51:13Z,Feed,0.72,0.5,0.5,R!_P!
2014-03-23T15:51:14Z,Feed,0.64,0.48,0.5,R!_P!
2014-03-23T15:51:14Z,Feed,0.64,0.48,0.5,R!_P!
2014-03-23T15:51:15Z,Feed,0.59,0.53,0.55,R!_P!
2014-03-23T15:51:15Z,Feed,0.59,0.53,0.55,R!_P!
2014-03-23T15:51:16Z,Feed,0.77,0.58,0.61,R!_P!
2014-03-23T15:51:16Z,Feed,0.77,0.58,0.61,R!_P!
2014-03-23T15:51:17Z,Feed,0.78,0.55,0.45,R!_P!
2014-03-23T15:51:17Z,Feed,0.78,0.55,0.45,R!_P!
2014-03-23T15:51:18Z,Feed,0.7,0.63,0.61,R!_P!
2014-03-23T15:51:18Z,Feed,0.7,0.63,0.61,R!_P!
2014-03-23T15:51:19Z,Feed,0.61,0.64,0.5,R!_P!
2014-03-23T15:51:19Z,Feed,0.61,0.64,0.5,R!_P!
2014-03-23T15:51:20Z,Feed,0.8,0.58,0.55,R!_P!
2014-03-23T15:51:20Z,Feed,0.8,0.58,0.55,R!_P!
2014-03-23T15:51:21Z,Feed,0.77,0.5,0.47,R!_P!
2014-03-23T15:51:21Z,Feed,0.77,0.5,0.47,R!_P!
2014-03-23T15:51:22Z,Feed,0.83,0.42,0.55,R!_P!
2014-03-23T15:51:22Z,Feed,0.83,0.42,0.55,R!_P!
2014-03-23T15:51:23Z,Feed,0.98,0.45,0.34,R!_P!
2014-03-23T15:51:23Z,Feed,0.98,0.45,0.34,R!_P!
2014-03-23T15:51:24Z,Feed,0.88,0.48,0.52,R!_P!
2014-03-23T16:33:24Z,notMoving,0.8,0.2,0.45,R!_P!
2014-03-23T16:33:25Z,notMoving,0.81,0.31,0.56,R!_P!
2014-03-23T16:33:25Z,notMoving,0.81,0.31,0.56,R!_P!
2014-03-23T16:33:26Z,notMoving,0.78,0.33,0.53,R!_P!
2014-03-23T16:33:26Z,notMoving,0.78,0.33,0.53,R!_P!
2014-03-23T16:33:27Z,notMoving,0.8,0.31,0.56,R!_P!
2014-03-23T16:33:27Z,notMoving,0.8,0.31,0.56,R!_P!
2014-03-23T16:33:28Z,notMoving,0.81,0.28,0.53,R!_P!
2014-03-23T16:33:28Z,notMoving,0.81,0.28,0.53,R!_P!
2014-03-23T16:33:29Z,notMoving,0.81,0.11,0.38,R!_P!
2014-03-23T16:33:30Z,StatMove,0.81,0.2,0.56,R!_P!
2014-03-23T16:33:31Z,StatMove,0.78,0.28,0.55,R!_P!
2014-03-23T16:33:31Z,StatMove,0.78,0.28,0.55,R!_P!
2014-03-23T16:33:32Z,StatMove,0.78,0.31,0.59,R!_P!
2014-03-23T16:33:34Z,SlowMove,0.73,0.36,0.58,R!_P!
2014-03-23T16:33:35Z,SlowMove,0.75,0.34,0.58,R!_P!
2014-03-23T16:33:38Z,StatMove,0.75,0.39,0.59,R!_P!
2014-03-23T16:33:39Z,StatMove,0.91,0.42,0.42,R!_P!
2014-03-23T16:33:39Z,StatMove,0.91,0.42,0.42,R!_P!
2014-03-23T16:33:40Z,StatMove,0.47,-0.2,1.09,R!_P!
2014-03-23T16:33:41Z,SlowMove,0.64,0.05,0.58,R!_P!
2014-03-23T16:33:42Z,SlowMove,0.91,0.02,0.61,R!_P!
2014-03-23T16:33:45Z,notMoving,0.91,-0.22,0.14,R!_P!
2014-03-23T16:33:46Z,notMoving,0.89,-0.06,0.72,R!_P!
2014-03-23T16:33:46Z,notMoving,0.89,-0.06,0.72,R!_P!
2014-03-23T16:33:47Z,notMoving,0.86,0.08,0.47,R!_P!
2014-03-23T16:33:47Z,notMoving,0.86,0.08,0.47,R!_P!
2014-03-23T16:33:48Z,notMoving,0.89,0.08,0.42,R!_P!
2014-03-23T16:33:49Z,StatMove,0.48,-0.05,-0.06,R!_P!
2014-03-23T16:33:50Z,StatMove,0.56,0.2,0.69,R!_P!
2014-03-23T16:35:10Z,SlowMove,0.14,0.2,0.83,R!_P!
2014-03-23T16:35:11Z,SlowMove,0.39,0.34,0.66,R!_P!
2014-03-23T16:35:13Z,StatMove,0.45,0.48,0.75,R!_P!
2014-03-23T16:35:14Z,StatMove,0.34,-0.77,-0.64,R!_P!
2014-03-23T16:35:15Z,Feed,0.41,0.34,0.78,R!_P!
2014-03-23T16:35:16Z,Feed,0.73,-0.08,0.59,R!_P!
2014-03-23T16:35:16Z,Feed,0.73,-0.08,0.59,R!_P!
2014-03-23T16:35:17Z,Feed,0.66,0.27,0.47,R!_P!
2014-03-23T16:35:17Z,Feed,0.66,0.27,0.47,R!_P!
2014-03-23T16:35:18Z,Feed,0.7,0.17,0.58,R!_P!
2014-03-23T16:35:18Z,Feed,0.7,0.17,0.58,R!_P!
2014-03-23T16:35:19Z,Feed,0.92,-0.3,0.66,R!_P!
2014-03-23T16:35:19Z,Feed,0.92,-0.3,0.66,R!_P!
2014-03-23T16:35:20Z,Feed,0.86,-0.02,0.5,R!_P!
2014-03-23T16:35:20Z,Feed,0.86,-0.02,0.5,R!_P!
2014-03-23T16:35:21Z,Feed,0.88,0.03,0.58,R!_P!
2014-03-23T16:35:21Z,Feed,0.88,0.03,0.58,R!_P!
2014-03-23T16:35:22Z,Feed,0.86,0.19,0.72,R!_P!
2014-03-23T16:35:22Z,Feed,0.86,0.19,0.72,R!_P!
2014-03-23T16:35:23Z,Feed,0.83,0.55,0.45,R!_P!
2014-03-23T16:35:23Z,Feed,0.83,0.55,0.45,R!_P!
2014-03-23T16:35:24Z,Feed,0.55,0.47,0.64,R!_P!
2014-03-25T11:42:57Z,notMoving,0.58,0.44,0.72,R!_P!
2014-03-25T11:42:58Z,notMoving,0.55,0.45,0.7,R!_P!
2014-03-25T11:42:58Z,notMoving,0.55,0.45,0.7,R!_P!
2014-03-25T11:42:59Z,notMoving,0.63,0.16,0.7,R!_P!
2014-03-25T11:42:59Z,notMoving,0.63,0.16,0.7,R!_P!
2014-03-25T11:43:00Z,notMoving,0.67,0.08,0.78,R!_P!
2014-03-25T11:43:00Z,notMoving,0.67,0.08,0.78,R!_P!
2014-03-25T11:43:01Z,notMoving,0.67,0,0.72,R!_P!
2014-03-25T11:43:01Z,notMoving,0.67,0,0.72,R!_P!
2014-03-25T11:43:02Z,notMoving,0.69,-0.03,0.73,R!_P!
2014-03-25T11:43:02Z,notMoving,0.69,-0.03,0.73,R!_P!
2014-03-25T11:43:03Z,notMoving,0.7,-0.05,0.72,R!_P!
2014-03-25T11:43:03Z,notMoving,0.7,-0.05,0.72,R!_P!
2014-03-25T11:43:04Z,notMoving,0.7,-0.08,0.72,R!_P!
2014-03-25T11:43:04Z,notMoving,0.7,-0.08,0.72,R!_P!
2014-03-25T11:43:05Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:05Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:06Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:06Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:07Z,notMoving,0.73,-0.05,0.73,R!_P!
2014-03-25T11:43:07Z,notMoving,0.73,-0.05,0.73,R!_P!
2014-03-25T11:43:08Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:08Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:09Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:09Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:10Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:10Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:11Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:11Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:12Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:12Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:13Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:13Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:14Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:14Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:15Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:15Z,notMoving,0.73,-0.06,0.7,R!_P!
2014-03-25T11:43:16Z,notMoving,0.73,-0.06,0.69,R!_P!
2014-03-25T11:43:16Z,notMoving,0.73,-0.06,0.69,R!_P!
2014-03-25T11:43:17Z,notMoving,0.75,-0.06,0.7,R!_P!
2014-03-25T11:43:17Z,notMoving,0.75,-0.06,0.7,R!_P!
2014-03-25T11:43:18Z,notMoving,0.77,-0.11,0.67,R!_P!
2014-03-25T11:43:18Z,notMoving,0.77,-0.11,0.67,R!_P!
2014-03-25T11:43:19Z,notMoving,0.75,-0.11,0.69,R!_P!
2014-03-25T11:43:19Z,notMoving,0.75,-0.11,0.69,R!_P!
2014-03-25T11:43:20Z,notMoving,0.75,-0.08,0.69,R!_P!
2014-03-25T11:43:20Z,notMoving,0.75,-0.08,0.69,R!_P!
2014-03-25T11:43:21Z,notMoving,0.75,-0.08,0.69,R!_P!
2014-03-25T11:43:21Z,notMoving,0.75,-0.08,0.69,R!_P!
2014-03-25T11:43:22Z,notMoving,0.75,-0.08,0.69,R!_P!
2014-03-25T11:43:22Z,notMoving,0.75,-0.08,0.69,R!_P!
2014-03-25T11:43:23Z,notMoving,0.75,-0.06,0.7,R!_P!
2014-03-25T11:43:23Z,notMoving,0.75,-0.06,0.7,R!_P!
2014-03-25T11:43:24Z,notMoving,0.75,-0.06,0.69,R!_P!
2014-03-25T11:43:24Z,notMoving,0.75,-0.06,0.69,R!_P!
2014-03-25T11:43:25Z,notMoving,0.73,-0.05,0.7,R!_P!
2014-03-25T11:43:25Z,notMoving,0.73,-0.05,0.7,R!_P!
2014-03-25T11:43:26Z,notMoving,0.75,-0.06,0.67,R!_P!
2014-03-25T11:43:26Z,notMoving,0.75,-0.06,0.67,R!_P!
2014-03-25T11:43:27Z,notMoving,0.75,-0.06,0.69,R!_P!
2014-03-25T11:43:27Z,notMoving,0.75,-0.06,0.69,R!_P!
2014-03-25T11:43:28Z,notMoving,0.75,-0.06,0.69,R!_P!
2014-03-25T11:43:28Z,notMoving,0.75,-0.06,0.69,R!_P!
2014-03-25T11:43:29Z,notMoving,0.75,-0.03,0.72,R!_P!
2014-03-25T11:43:29Z,notMoving,0.75,-0.03,0.72,R!_P!
2014-03-25T11:43:30Z,notMoving,0.75,-0.05,0.67,R!_P!
2014-03-25T11:43:30Z,notMoving,0.75,-0.05,0.67,R!_P!
2014-03-25T11:43:31Z,notMoving,0.75,-0.05,0.67,R!_P!
2014-03-25T11:43:31Z,notMoving,0.75,-0.05,0.67,R!_P!
2014-03-25T11:43:32Z,notMoving,0.77,-0.05,0.67,R!_P!
2014-03-25T11:43:32Z,notMoving,0.77,-0.05,0.67,R!_P!
2014-03-25T11:43:33Z,notMoving,0.77,-0.05,0.67,R!_P!
2014-03-25T11:43:33Z,notMoving,0.77,-0.05,0.67,R!_P!
2014-03-25T11:43:34Z,notMoving,0.77,-0.05,0.66,R!_P!
2014-03-25T11:43:34Z,notMoving,0.77,-0.05,0.66,R!_P!
2014-03-25T11:43:35Z,notMoving,0.75,-0.06,0.67,R!_P!
2014-03-25T11:43:35Z,notMoving,0.75,-0.06,0.67,R!_P!
